Entity: Angela Meyer, Type: PERSON, Result: T
Entity: James Cook, Type: PERSON, Result: F
Entity: Dianas  , Type: PERSON, Result: F
Entity: TIM O’’BRIEN., Type: PERSON, Result: T
Entity: Arianna Turco, Type: PERSON, Result: F
Entity: Arianna Turco, Type: PERSON, Result: T
Entity: Tolstoy, Type: PERSON, Result: F
Entity: Tolstoy, Type: PERSON, Result: F
Entity: SAD, Type: PERSON, Result: F
Entity: SAD, Type: PERSON, Result: F
Entity: Gantt, Type: PERSON, Result: F
Entity: Tiago Costa, Type: PERSON, Result: T
Entity: Luxembourg, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: T
Entity: Nelson Cifuentes, Type: PERSON, Result: T
Entity: Julie, Type: PERSON, Result: T
Entity: Khalid, Type: PERSON, Result: T
Entity: Khalid, Type: PERSON, Result: T
Entity: Khalid, Type: PERSON, Result: T
Entity: Victor, Type: PERSON, Result: T
Entity: Victor, Type: PERSON, Result: T
Entity: Victor, Type: PERSON, Result: T
Entity: foriegn, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Gotthold Ephraim Lessing’s, Type: PERSON, Result: F
Entity: Beverly Hoang, Type: PERSON, Result: T
Entity: Khalil Martinez, Type: PERSON, Result: T
Entity: Michael Lewrick, Type: PERSON, Result: F
Entity: Patrick Link, Type: PERSON, Result: F
Entity: Larry Leifer, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: Enrique Penalosa, Type: PERSON, Result: F
Entity: Bill Ford, Type: PERSON, Result: F
Entity: Sonia Aguilar, Type: PERSON, Result: F
Entity: Miguel Aguilar, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Approach, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Tutankhamun, Type: PERSON, Result: F
Entity: William  , Type: PERSON, Result: F
Entity: James, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Tita Cabrera, Type: PERSON, Result: T
Entity: Aristotle, Type: PERSON, Result: F
Entity: Grubb, Type: PERSON, Result: T
Entity: Buzan, Type: PERSON, Result: F
Entity: Hauwa Hassan, Type: PERSON, Result: T
Entity: Pooja Pagi, Type: PERSON, Result: T
Entity: Ram Seema, Type: PERSON, Result: T
Entity: Storytelling, Type: PERSON, Result: F
Entity: Maria Torres, Type: PERSON, Result: T
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Maria Torres, Type: PERSON, Result: T
Entity: Maria Torres, Type: PERSON, Result: T
Entity: Vineet Naik, Type: PERSON, Result: T
Entity: Pankaj, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: F
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Sabine, Type: PERSON, Result: F
Entity: Ralf, Type: PERSON, Result: F
Entity: Fritz, Type: PERSON, Result: F
Entity: Sabine, Type: PERSON, Result: T
Entity: Ralf, Type: PERSON, Result: T
Entity: Fritz, Type: PERSON, Result: T
Entity: Daniel Pink, Type: PERSON, Result: T
Entity: Daniel H. A, Type: PERSON, Result: F
Entity: Bernd Schneider, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: T
Entity: Selection, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Markov, Type: PERSON, Result: F
Entity: Markov, Type: PERSON, Result: F
Entity: Markov, Type: PERSON, Result: F
Entity: Cindy Luke, Type: PERSON, Result: T
Entity: Kathy Hansen, Type: PERSON, Result: T
Entity: Liedtka, Type: PERSON, Result: F
Entity: Jeanne, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: F
Entity: Jeanne, Type: PERSON, Result: F
Entity: Hitch, Type: PERSON, Result: F
Entity: Anthony Hopkins, Type: PERSON, Result: F
Entity: Hitchcock, Type: PERSON, Result: F
Entity: Hitchcock, Type: PERSON, Result: F
Entity: Hitchcock, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Yash Flores, Type: PERSON, Result: F
Entity: Flores, Type: PERSON, Result: T
Entity: Yash Fabbri, Type: PERSON, Result: T
Entity: Flores, Type: PERSON, Result: T
Entity: Marc Anthony, Type: PERSON, Result: F
Entity: Victor Manuelle, Type: PERSON, Result: F
Entity: Gente de Zona, Type: PERSON, Result: F
Entity: Jeroen Van Dijk, Type: PERSON, Result: T
Entity: Iqbal, Type: PERSON, Result: T
Entity: Anja Cordes, Type: PERSON, Result: T
Entity: Ramandeep Scott, Type: PERSON, Result: T
Entity: Ramandeep Scott, Type: PERSON, Result: T
Entity: Ramandeep Scott, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Siok, Type: PERSON, Result: F
Entity: Joie, Type: PERSON, Result: F
Entity: Siok, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Prescott, Type: PERSON, Result: F
Entity: Moore, Type: PERSON, Result: F
Entity: Coursera     Challenge, Type: PERSON, Result: F
Entity: Annu Kumar, Type: PERSON, Result: T
Entity: Annu Kumar, Type: PERSON, Result: T
Entity: Ahmad Chomany, Type: PERSON, Result: T
Entity: Stan Chomany, Type: PERSON, Result: F
Entity: Nelson Mandela, Type: PERSON, Result: F
Entity: Mahesh Bhai, Type: PERSON, Result: F
Entity: Alejandro Raj, Type: PERSON, Result: T
Entity: Chris  , Type: PERSON, Result: T
Entity: Andreas Hussein, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: T
Entity: David Lovell, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Tim Ogilvie, Type: PERSON, Result: F
Entity: Storytelling

Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Edward de Bono’s, Type: PERSON, Result: F
Entity: Jose Acevedo, Type: PERSON, Result: T
Entity: Sebastian I, Type: PERSON, Result: T
Entity: Jose Acevedo, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Sunita Kumar, Type: PERSON, Result: T
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Ahmed Khan, Type: PERSON, Result: F
Entity: Ahmed Khan, Type: PERSON, Result: F
Entity: Sunita Kumar, Type: PERSON, Result: F
Entity: Manuel Kumar, Type: PERSON, Result: F
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Ayesha Hameed, Type: PERSON, Result: F
Entity: Sabir Khan, Type: PERSON, Result: F
Entity: Ahmed Khan, Type: PERSON, Result: F
Entity: Sabir, Type: PERSON, Result: T
Entity: Maria Khan, Type: PERSON, Result: F
Entity: Ahmed Khan, Type: PERSON, Result: F
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Maria Khan, Type: PERSON, Result: F
Entity: Manish Kumar, Type: PERSON, Result: F
Entity: Sunita Kumar, Type: PERSON, Result: F
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Maria, Type: PERSON, Result: T
Entity: Vijay Kumar, Type: PERSON, Result: F
Entity: Manuel Gonzalez, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Simon Taufel, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Oprah Winfrey, Type: PERSON, Result: F
Entity: Ambedkdar, Type: PERSON, Result: F
Entity: Dhirubhai

Ambani, Type: PERSON, Result: F
Entity: John Ellis, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Steve Wozniak, Type: PERSON, Result: F
Entity: Ronald Wayne, Type: PERSON, Result: F
Entity: Steven Paul Jobs, Type: PERSON, Result: F
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Jobs, Type: PERSON, Result: F
Entity: Steve Wozniak, Type: PERSON, Result: F
Entity: Steve, Type: PERSON, Result: F
Entity: Jobs, Type: PERSON, Result: F
Entity: Frank Bahr, Type: PERSON, Result: F
Entity: Suhail Khan, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: SELECTION, Type: PERSON, Result: F
Entity: Hans Richter, Type: PERSON, Result: F
Entity: Chris Calter, Type: PERSON, Result: F
Entity: Marian moore, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: Katja Tschimmel, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: F
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: X, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Jorge Gonzalez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Hesse, Type: PERSON, Result: F
Entity: Hesse, Type: PERSON, Result: F
Entity: Reflection Storeytelling, Type: PERSON, Result: F
Entity: Angela Maier, Type: PERSON, Result: T
Entity: Dy, Type: PERSON, Result: T
Entity: Dy, Type: PERSON, Result: F
Entity: Dy, Type: PERSON, Result: T
Entity: Dy, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Osterwalder, Type: PERSON, Result: F
Entity: Ameen Wang, Type: PERSON, Result: T
Entity: Jens Bartsch, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight & Approach, Type: PERSON, Result: F
Entity: Sas Werner, Type: PERSON, Result: T
Entity: Susan Kumar, Type: PERSON, Result: T
Entity: Paul  , Type: PERSON, Result: F
Entity: Susan Kumar, Type: PERSON, Result: T
Entity: Susan Kumar, Type: PERSON, Result: T
Entity: Sebastian Errazuriz’, Type: PERSON, Result: F
Entity: Sajid Kavi, Type: PERSON, Result: T
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Sajid Kavi, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Gabriel Rubin, Type: PERSON, Result: T
Entity: Bill Gates, Type: PERSON, Result: F
Entity: Gates, Type: PERSON, Result: T
Entity: Konstantin Tokarev, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: T
Entity: Johan Dlamini, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Dawa Little, Type: PERSON, Result: T
Entity: Sebastian Cosi, Type: PERSON, Result: T
Entity: Nokubongwa, Type: PERSON, Result: F
Entity: Sebastian, Type: PERSON, Result: F
Entity: Sebastian, Type: PERSON, Result: T
Entity: Nokubongwa, Type: PERSON, Result: F
Entity: Sebastian, Type: PERSON, Result: T
Entity: Nokubongwa, Type: PERSON, Result: F
Entity: Nokubongwa, Type: PERSON, Result: F
Entity: Sebastian, Type: PERSON, Result: T
Entity: Steve Jobs', Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Koushik, Type: PERSON, Result: T
Entity: Selection, Type: PERSON, Result: F
Entity: Francisco Rojas, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Dalsgaard, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: William Shakespeare’s, Type: PERSON, Result: F
Entity: Cesario, Type: PERSON, Result: T
Entity: Olivia, Type: PERSON, Result: T
Entity: Viola, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: César, Type: PERSON, Result: F
Entity: Satoshi Nakamoto, Type: PERSON, Result: F
Entity: Wladimir J. van der Laan, Type: PERSON, Result: F
Entity: Andresen, Type: PERSON, Result: F
Entity: Andresen, Type: PERSON, Result: F
Entity: Jaya Sreevalsan Nair, Type: PERSON, Result: F
Entity: Jaya Sreevalsan Nair, Type: PERSON, Result: T
Entity: Rajendra M, Type: PERSON, Result: T
Entity: Young, Type: PERSON, Result: F
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Perez, Type: PERSON, Result: T
Entity: Javier Ortiz, Type: PERSON, Result: F
Entity: Javier Ortiz’s, Type: PERSON, Result: T
Entity: Aldo Bassi, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Janet Chioma, Type: PERSON, Result: T
Entity: Dopemu, Type: PERSON, Result: F
Entity: Domenico Filiberti, Type: PERSON, Result: F
Entity: Willi Schumann, Type: PERSON, Result: F
Entity: Rajeev Roy, Type: PERSON, Result: F
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: F
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Venkat, Type: PERSON, Result: T
Entity: Aline Carvalho, Type: PERSON, Result: T
Entity: Aline Carvalho, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: David Lazzari, Type: PERSON, Result: T
Entity: Mohamed Nathan, Type: PERSON, Result: F
Entity: Mohamed, Type: PERSON, Result: T
Entity: Lawrence “Larry” Delos Miles, Type: PERSON, Result: F
Entity: Nena, Type: PERSON, Result: T
Entity: Robert Maples, Type: PERSON, Result: F
Entity: Mallard, Type: PERSON, Result: T
Entity: Josephine, Type: PERSON, Result: T
Entity: Richards, Type: PERSON, Result: F
Entity: Fran Cisco's, Type: PERSON, Result: T
Entity: Josephine, Type: PERSON, Result: T
Entity: Louise, Type: PERSON, Result: T
Entity: Louise, Type: PERSON, Result: T
Entity: Richards, Type: PERSON, Result: T
Entity: Brently Mallard, Type: PERSON, Result: F
Entity: Josephine, Type: PERSON, Result: F
Entity: Richards, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Marcel De Haas, Type: PERSON, Result: T
Entity: Selection, Type: PERSON, Result: F
Entity: Yumi Suzuki, Type: PERSON, Result: T
Entity: Pederson, Type: PERSON, Result: F
Entity: Jenkins, Type: PERSON, Result: F
Entity: Arun Khan, Type: PERSON, Result: T
Entity: Arun Khan, Type: PERSON, Result: F
Entity: Om Nalamasu, Type: PERSON, Result: F
Entity: Cristina Avila, Type: PERSON, Result: T
Entity: Van Ramos, Type: PERSON, Result: T
Entity: Jamie Oliver, Type: PERSON, Result: F
Entity: XYZ, Type: PERSON, Result: T
Entity: XYZ, Type: PERSON, Result: T
Entity: Osvaldo Matta, Type: PERSON, Result: T
Entity: Esteban Ortiz, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Michael Mates, Type: PERSON, Result: F
Entity: Kendall Haven, Type: PERSON, Result: F
Entity: Paula Ramirez, Type: PERSON, Result: F
Entity: Paula Ramirez, Type: PERSON, Result: T
Entity: Paula Ramirez, Type: PERSON, Result: T
Entity: Ron Dickey, Type: PERSON, Result: T
Entity: Gaspare Morlando, Type: PERSON, Result: T
Entity: Benjamin Franklin, Type: PERSON, Result: F
Entity: Luis Leon, Type: PERSON, Result: T
Entity: Jorge Khan, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Karim, Type: PERSON, Result: T
Entity: Luis Saleem, Type: PERSON, Result: T
Entity: selecilon, Type: PERSON, Result: F
Entity: Teedback, Type: PERSON, Result: F
Entity: Macinnis, Type: PERSON, Result: F
Entity: coust mer.story, Type: PERSON, Result: F
Entity: Princess, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Moore, Type: PERSON, Result: F
Entity: Hassan Olaiya, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Michael Lebouf’s, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Geof, Type: PERSON, Result: T
Entity: Martin Yildirim, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Cindy Smith, Type: PERSON, Result: F
Entity: ehy, Type: PERSON, Result: F
Entity: shoul, Type: PERSON, Result: F
Entity: peole, Type: PERSON, Result: F
Entity: mak eir, Type: PERSON, Result: F
Entity: Elena Cirillo, Type: PERSON, Result: T
Entity: Shakeel Ward, Type: PERSON, Result: F
Entity: Ralf Haron, Type: PERSON, Result: T
Entity: Tota, Type: PERSON, Result: F
Entity: Tota, Type: PERSON, Result: T
Entity: Tota, Type: PERSON, Result: T
Entity: Tota, Type: PERSON, Result: T
Entity: Tota, Type: PERSON, Result: T
Entity: Approach

Thulisile Prinsloo, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Chris Cartter, Type: PERSON, Result: T
Entity: Bill Heartman, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: F
Entity: Sam, Type: PERSON, Result: T
Entity: Sarahi Jamila, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Ben, Type: PERSON, Result: F
Entity: Ben, Type: PERSON, Result: T
Entity: Alejandro Morales, Type: PERSON, Result: F
Entity: Andre, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: F
Entity: Ben, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: T
Entity: Ben, Type: PERSON, Result: T
Entity: Dlamini, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: The Magic of Storytelling, Type: PERSON, Result: F
Entity: Marilyn, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Raid, Type: PERSON, Result: T
Entity: Danna Villarreal, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Dan Pink, Type: PERSON, Result: F
Entity: Cicero, Type: PERSON, Result: F
Entity: Rose Bo, Type: PERSON, Result: T
Entity: Elsa Beck, Type: PERSON, Result: T
Entity: David Jimenez, Type: PERSON, Result: T
Entity: Mpho Malatjie, Type: PERSON, Result: F
Entity: Loga, Type: PERSON, Result: F
Entity: Loga, Type: PERSON, Result: T
Entity: Hamid Khan, Type: PERSON, Result: F
Entity: Hamza Ali, Type: PERSON, Result: T
Entity: Anna Kowalska, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Iris Chan, Type: PERSON, Result: T
Entity: Sandeep Montoya, Type: PERSON, Result: F
Entity: Anne Arena, Type: PERSON, Result: T
Entity: Ortiz, Type: PERSON, Result: T
Entity: Philip Negrete, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: F
Entity: Vibhor, Type: PERSON, Result: T
Entity: Steve, Type: PERSON, Result: T
Entity: Julien Adam, Type: PERSON, Result: T
Entity: Storytelling, Type: PERSON, Result: F
Entity: Julien Adam, Type: PERSON, Result: F
Entity: Toni Roth, Type: PERSON, Result: F
Entity: Leicester, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Hong Mayfield, Type: PERSON, Result: T
Entity: Daniele Khan, Type: PERSON, Result: T
Entity: Daniele Khan, Type: PERSON, Result: T
Entity: Daniele Khan, Type: PERSON, Result: T
Entity: Tobias Maier, Type: PERSON, Result: T
Entity: Aaron Lawrence, Type: PERSON, Result: F
Entity: Aaron Lawrence, Type: PERSON, Result: F
Entity: Aaron Lawrence, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: John W. Tukey, Type: PERSON, Result: F
